"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_02_03","2337","02","03",19907,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19908,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19909,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19910,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19911,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19912,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19913,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19914,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19915,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19916,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19917,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19918,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19919,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19920,1,1,17,1,1,NA,NA
"2337_02_03","2337","02","03",19921,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19922,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19923,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19924,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19925,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19926,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19927,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19928,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19929,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19930,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19931,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19932,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19933,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19934,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19935,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19936,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19937,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19938,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19939,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19940,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19941,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19942,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19943,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19944,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19945,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19946,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19947,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19948,3,3,18,3,3,NA,NA
"2337_02_03","2337","02","03",19949,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19950,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19951,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19952,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19953,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19954,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19955,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19956,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19957,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19958,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19959,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19960,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19961,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19962,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19963,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19964,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19965,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19966,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19967,3,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19968,2,2,19,3,3,NA,NA
"2337_02_03","2337","02","03",19969,2,2,19,3,3,NA,NA
"2337_02_03","2337","02","03",19970,2,2,19,3,3,NA,NA
"2337_02_03","2337","02","03",19971,2,2,19,3,3,NA,NA
"2337_02_03","2337","02","03",19972,2,2,19,3,3,NA,NA
"2337_02_03","2337","02","03",19973,2,3,19,3,3,NA,NA
"2337_02_03","2337","02","03",19974,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19975,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19976,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19977,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19978,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19979,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19980,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19981,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19982,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19983,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19984,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19985,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19986,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19987,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19988,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19989,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19990,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19991,2,99,20,3,3,NA,NA
"2337_02_03","2337","02","03",19992,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19993,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19994,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19995,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19996,3,2,20,3,3,NA,NA
"2337_02_03","2337","02","03",19997,99,99,20,3,3,NA,NA
"2337_02_03","2337","02","03",19998,3,3,20,3,3,NA,NA
"2337_02_03","2337","02","03",19999,3,3,21,1,1,NA,NA
"2337_02_03","2337","02","03",20000,3,3,21,1,1,NA,NA
"2337_02_03","2337","02","03",20001,99,99,21,1,1,NA,NA
"2337_02_03","2337","02","03",20002,0,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20003,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20004,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20005,1,99,21,1,1,NA,NA
"2337_02_03","2337","02","03",20006,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20007,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20008,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20009,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20010,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20011,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20012,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20013,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20014,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20015,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20016,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20017,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20018,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20019,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20020,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20021,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20022,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20023,1,1,21,1,1,NA,NA
"2337_02_03","2337","02","03",20024,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20025,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20026,99,99,22,3,3,NA,NA
"2337_02_03","2337","02","03",20027,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20028,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20029,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20030,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20031,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20032,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20033,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20034,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20035,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20036,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20037,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20038,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20039,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20040,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20041,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20042,3,3,22,3,3,NA,NA
"2337_02_03","2337","02","03",20043,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20044,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20045,99,99,22,3,3,NA,NA
"2337_02_03","2337","02","03",20046,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20047,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20048,1,1,22,3,3,NA,NA
"2337_02_03","2337","02","03",20049,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20050,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20051,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20052,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20053,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20054,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20055,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20056,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20057,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20058,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20059,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20060,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20061,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20062,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20063,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20064,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20065,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20066,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20067,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20068,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20069,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20070,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20071,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20072,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20073,1,1,23,1,1,NA,NA
"2337_02_03","2337","02","03",20074,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20075,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20076,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20077,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20078,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20079,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20080,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20081,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20082,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20083,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20084,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20085,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20086,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20087,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20088,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20089,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20090,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20091,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20092,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20093,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20094,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20095,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20096,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20097,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20098,1,1,24,1,1,NA,NA
"2337_02_03","2337","02","03",20099,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20100,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20101,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20102,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20103,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20104,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20105,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20106,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20107,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20108,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20109,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20110,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20111,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20112,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20113,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20114,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20115,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20116,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20117,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20118,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20119,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20120,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20121,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20122,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20123,1,1,25,1,1,NA,NA
"2337_02_03","2337","02","03",20124,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20125,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20126,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20127,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20128,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20129,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20130,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20131,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20132,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20133,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20134,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20135,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20136,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20137,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20138,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20139,99,99,26,1,1,NA,NA
"2337_02_03","2337","02","03",20140,99,99,26,1,1,NA,NA
"2337_02_03","2337","02","03",20141,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20142,99,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20143,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20144,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20145,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20146,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20147,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20148,1,1,26,1,1,NA,NA
"2337_02_03","2337","02","03",20149,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20150,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20151,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20152,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20153,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20154,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20155,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20156,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20157,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20158,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20159,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20160,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20161,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20162,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20163,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20164,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20165,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20166,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20167,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20168,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20169,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20170,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20171,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20172,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20173,1,1,27,1,1,NA,NA
"2337_02_03","2337","02","03",20174,1,1,28,3,3,NA,NA
"2337_02_03","2337","02","03",20175,1,1,28,3,3,NA,NA
"2337_02_03","2337","02","03",20176,99,99,28,3,3,NA,NA
"2337_02_03","2337","02","03",20177,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20178,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20179,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20180,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20181,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20182,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20183,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20184,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20185,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20186,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20187,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20188,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20189,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20190,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20191,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20192,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20193,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20194,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20195,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20196,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20197,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20198,3,3,28,3,3,NA,NA
"2337_02_03","2337","02","03",20199,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20200,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20201,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20202,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20203,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20204,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20205,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20206,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20207,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20208,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20209,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20210,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20211,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20212,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20213,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20214,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20215,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20216,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20217,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20218,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20219,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20220,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20221,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20222,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20223,3,3,29,3,3,NA,NA
"2337_02_03","2337","02","03",20224,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20225,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20226,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20227,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20228,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20229,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20230,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20231,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20232,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20233,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20234,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20235,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20236,3,3,30,3,3,NA,NA
"2337_02_03","2337","02","03",20237,99,99,30,3,3,NA,NA
"2337_02_03","2337","02","03",20238,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20239,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20240,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20241,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20242,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20243,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20244,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20245,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20246,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20247,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",20248,1,1,30,3,3,NA,NA
"2337_02_03","2337","02","03",24959,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24960,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24961,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24962,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24963,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24964,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24965,1,1,31,3,3,NA,NA
"2337_02_03","2337","02","03",24966,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24967,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24968,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24969,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24970,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24971,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24972,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24973,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24974,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24975,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24976,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24977,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24978,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24979,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24980,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24981,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24982,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24983,3,3,31,3,3,NA,NA
"2337_02_03","2337","02","03",24984,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24985,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24986,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24987,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24988,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24989,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24990,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24991,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24992,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24993,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24994,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24995,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24996,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24997,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24998,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",24999,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25000,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25001,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25002,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25003,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25004,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25005,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25006,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25007,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25008,3,3,32,3,3,NA,NA
"2337_02_03","2337","02","03",25009,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25010,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25011,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25012,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25013,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25014,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25015,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25016,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25017,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25018,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25019,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25020,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25021,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25022,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25023,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25024,3,3,33,3,3,NA,NA
"2337_02_03","2337","02","03",25025,3,3,33,3,3,NA,NA
